,facility_type,floor_area,year_built,ELEVATION,cooling_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,days_below_0F,days_above_80F,days_above_90F,days_with_fog,winter_average_temp,summer_average_temp,fall_average_temp,spring_average_temp,winter_average_maxtemp,summer_average_maxtemp,fall_average_maxtemp,spring_average_maxtemp,winter_average_mintemp,summer_average_mintemp,fall_average_mintemp,spring_average_mintemp,Cold_PCA
4570,21,169149.0,2004.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4571,21,108959.0,2006.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4572,21,239054.0,1968.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4573,21,178911.0,2008.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4574,21,49310.0,2000.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4575,21,77800.0,1980.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4576,21,44567.0,1999.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4577,21,71421.0,1996.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4578,21,66195.0,2001.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4579,21,109284.0,2001.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4580,21,42905.0,2014.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4581,21,24457.0,2013.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4582,21,86560.0,1925.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4583,21,399935.0,2007.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4584,21,261980.0,2006.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4585,21,94933.0,2012.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4586,21,44188.0,1994.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4587,21,24501.0,1992.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4588,21,44839.0,1989.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4589,21,227672.0,2013.0,134.1,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4590,21,162865.0,2001.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4591,21,20967.0,1964.0,134.1,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4592,21,56319.0,1971.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4593,21,53820.0,1974.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4594,21,61745.0,1981.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4595,21,55604.0,1969.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4596,21,116947.0,2003.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4597,21,193691.0,2008.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4598,21,65535.0,1906.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4599,21,69452.0,1998.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4600,21,62820.0,1975.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4601,21,28799.0,1988.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4602,21,67813.0,1962.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4603,21,195993.0,2002.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4604,21,170917.0,1962.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4605,21,110964.0,2014.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4606,21,35746.0,2008.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4607,21,25671.0,1968.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4608,21,31248.0,2012.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4609,21,32512.0,1995.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4610,21,62665.0,2004.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4611,21,50356.0,1940.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4612,21,58954.0,1925.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4613,21,227479.0,2001.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4614,21,42131.0,2005.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4615,21,57775.0,2001.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4616,21,26694.0,1925.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4617,21,255205.0,1993.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4618,21,19977.0,1991.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4619,21,125774.0,2003.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4620,21,37804.0,1925.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4621,21,105776.0,1928.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4622,21,24962.0,2012.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4623,21,137324.0,2001.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4624,21,41834.0,1991.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4625,21,32460.0,1915.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4626,21,21762.0,2013.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4627,21,139530.0,1969.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4628,21,39900.0,1970.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4629,21,108066.0,2001.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4630,21,68459.0,2008.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4631,21,31040.0,1930.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4632,21,88004.0,1997.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4633,21,30418.0,1999.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4634,21,50009.0,2001.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4635,21,31027.0,1994.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4636,21,88028.0,2016.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4637,21,31075.0,1962.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4638,21,148219.0,1907.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4639,21,53708.0,2013.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4640,21,276497.0,1989.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4641,21,51424.0,2013.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4642,21,137068.0,2014.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4643,21,53290.0,1980.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4644,21,102696.0,2012.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
4645,21,237425.0,2006.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
